,TCGA-EW-A1IZ,TCGA-AO-A0JE,TCGA-C8-A275,TCGA-AO-A0JL,TCGA-E2-A9RU,TCGA-D8-A1JM,TCGA-AO-A12C,TCGA-C8-A27B,TCGA-A7-A6VX,TCGA-EW-A1J1,TCGA-A2-A0YM,TCGA-C8-A26Y,TCGA-S3-AA15,TCGA-AO-A12B,TCGA-BH-A0H0,TCGA-AN-A0XP,TCGA-AR-A24Q,TCGA-LL-A73Y,TCGA-A2-A1FZ,TCGA-A2-A0T5,TCGA-AR-A255,TCGA-C8-A1HN,TCGA-EW-A1OV,TCGA-D8-A1XM,TCGA-AR-A0TP,TCGA-EW-A1OZ,TCGA-GM-A2DD,TCGA-A2-A1G6,TCGA-D8-A1X5,TCGA-D8-A1JE,TCGA-AC-A23E,TCGA-B6-A409,TCGA-E9-A1R3,TCGA-AR-A0TW,TCGA-GM-A2DC,TCGA-BH-A1FN,TCGA-E2-A1BC,TCGA-E9-A1RD,TCGA-D8-A1JJ,TCGA-D8-A1JU,TCGA-D8-A1X6,TCGA-E9-A1RF,TCGA-E9-A1RA,TCGA-E9-A244,TCGA-GM-A2DH,TCGA-D8-A1JD,TCGA-A2-A0T1,TCGA-BH-A1F6,TCGA-A8-A08O,TCGA-AO-A0JA,TCGA-C8-A278,TCGA-LD-A7W5,TCGA-AR-A24S,TCGA-C8-A1HK,TCGA-AO-A0JB,TCGA-E2-A1B1,TCGA-BH-A1EW,TCGA-LL-A7T0,TCGA-C8-A1HI,TCGA-A2-A0YC,TCGA-LL-A5YN,TCGA-BH-A1EN,TCGA-D8-A1XA,TCGA-E2-A15K,TCGA-AR-A24W,TCGA-AR-A1AS,TCGA-BH-A1F0,TCGA-BH-A0E0,TCGA-A2-A25C,TCGA-E9-A226,TCGA-D8-A1XT,TCGA-LL-A5YP,TCGA-E2-A14N,TCGA-AR-A0TR,TCGA-AR-A0U2,TCGA-BH-A0H6,TCGA-E9-A24A,TCGA-AC-A8OP,TCGA-AR-A24V,TCGA-AR-A1AO,TCGA-E9-A22E,TCGA-BH-A1EY,TCGA-S3-AA0Z,TCGA-D8-A1JA,TCGA-A7-A5ZW,TCGA-OL-A5RZ,TCGA-EW-A2FR,TCGA-AR-A0U3,TCGA-BH-A0B3,TCGA-E2-A1LA,TCGA-E9-A1NE,TCGA-A7-A0D9,TCGA-BH-A0H3,TCGA-E9-A1R0,TCGA-A2-A0SX,TCGA-A2-A0SU,TCGA-B6-A0RE,TCGA-A8-A075,TCGA-GM-A2DA,TCGA-A7-A4SD,TCGA-PL-A8LY,TCGA-AR-A0TV,TCGA-LL-A442,TCGA-A7-A13D,TCGA-BH-A0DG,TCGA-EW-A1IY,TCGA-AR-A1AP,TCGA-D8-A27F,TCGA-EW-A1OY,TCGA-GM-A2DM,TCGA-E2-A570,TCGA-A2-A0YJ,TCGA-E9-A227,TCGA-LL-A5YM,TCGA-BH-A201,TCGA-A1-A0SN,TCGA-OL-A5D8,TCGA-BH-A0GZ,TCGA-BH-A1FB,TCGA-B6-A0WZ,TCGA-A7-A2KD,TCGA-EW-A1P1,TCGA-B6-A0I1,TCGA-AC-A2BM,TCGA-BH-A6R8,TCGA-AR-A1AN,TCGA-BH-A0BZ,TCGA-UL-AAZ6,TCGA-BH-A1EU,TCGA-BH-A5IZ,TCGA-B6-A0IK,TCGA-AR-A24N,TCGA-AR-A24R,TCGA-BH-A0DD,TCGA-BH-A0HA,TCGA-OL-A66L,TCGA-EW-A1P5,TCGA-BH-A1F8,TCGA-A7-A26J,TCGA-E9-A247,TCGA-GM-A2D9,TCGA-E2-A1LB,TCGA-3C-AALJ,TCGA-EW-A1PB,TCGA-BH-A0BC,TCGA-E9-A1RH,TCGA-E2-A1BD,TCGA-AO-A0JM,TCGA-A2-A3XY,TCGA-D8-A1XQ,TCGA-A2-A0YI,TCGA-BH-A1ET,TCGA-AO-A129,TCGA-D8-A1XW,TCGA-BH-A1F5,TCGA-E2-A1LK,TCGA-AO-A0JD,TCGA-BH-A0BJ,TCGA-AR-A24U,TCGA-S3-AA11,TCGA-OL-A66O,TCGA-GI-A2C8,TCGA-E2-A1B6,TCGA-A1-A0SP,TCGA-E9-A1NG,TCGA-OL-A5RU,TCGA-AO-A128,TCGA-AR-A0U0,TCGA-E2-A1IN,TCGA-LL-A8F5,TCGA-LL-A441,TCGA-D8-A1XD,TCGA-A2-A1FX,TCGA-D8-A1XY,TCGA-B6-A0WW,TCGA-AO-A1KR,TCGA-E2-A574,TCGA-BH-A0W4,TCGA-E2-A1AZ,TCGA-A1-A0SH,TCGA-BH-A0RX,TCGA-E2-A572,TCGA-E2-A1LS,TCGA-E2-A108,TCGA-OL-A6VR,TCGA-AC-A5XU,TCGA-AR-A1AJ,TCGA-AN-A0XN,TCGA-EW-A6SD,TCGA-EW-A1P6,TCGA-AO-A1KP,TCGA-BH-A1FG,TCGA-B6-A1KI,TCGA-A7-A6VW,TCGA-C8-A26X,TCGA-AC-A23C,TCGA-B6-A0WV,TCGA-GM-A2DL,TCGA-EW-A1J6,TCGA-V7-A7HQ,TCGA-S3-AA10,TCGA-D8-A1JB,TCGA-PL-A8LZ,TCGA-BH-A0AU,TCGA-AO-A1KT
AAK1,516.0877,832.4544,671.6681,422.4252,556.0236,594.5822,860.748,680.7622,765.7707,1156.8816,977.4385,1894.447,948.3597,691.8279,496.2659,1086.4952,1015.4294,1141.1433,1534.547,670.3748,1629.1124,658.7956,1292.7215,1527.6899,703.4757,619.7086,1008.486,1014.0093,1616.6685,1552.0478,1090.1865,787.2814,1005.01,413.8271,625.9062,1363.3955,1114.5585,1270.9848,1179.7926,1108.716,515.5981,1037.2792,797.081,777.5237,1105.6063,1110.1546,967.4284,909.9481,930.9591,1396.9991,1140.2893,692.209,1398.4733,1319.3298,482.9001,1142.5866,1946.8009,533.8983,986.0248,1058.9408,681.2957,1489.26,1030.0203,686.2501,1225.8538,1048.1765,1277.7718,1168.7995,870.9749,1023.0295,1199.8148,744.575,791.1539,1400.7391,912.939,446.472,1601.6797,627.9345,1127.1509,1141.3552,1760.7638,1177.0686,807.1257,2144.3662,649.0229,366.7519,1322.1356,812.3217,830.0221,651.9804,1470.5647,641.4162,1014.1981,817.9953,1152.5369,652.6044,851.934,1041.9505,714.4408,820.398,634.9206,1496.0421,772.987,1203.2091,1262.3873,1253.1728,1223.1219,1186.983,598.4496,654.9863,565.008,903.1733,834.6926,482.4863,1594.7833,1298.5888,722.0844,762.038,1225.4183,813.3201,613.3316,1374.2394,1248.6259,1047.4383,348.0811,824.4524,692.5806,765.7099,1403.1176,562.0328,795.3757,1041.2643,910.8803,1014.3557,635.5097,539.0004,797.9442,1653.6458,1212.8633,616.6942,588.5756,1071.9982,568.4497,757.7469,1017.5151,1846.6418,560.6442,828.4314,832.4662,642.576,1549.195,1052.2577,733.5907,1246.2569,1021.0022,626.2343,1336.8451,1007.4419,1248.95,773.8783,300.5717,938.0857,1009.3708,584.4582,1082.5213,767.6026,998.1004,1255.5773,664.8501,772.8227,732.4254,924.0188,613.0932,851.6193,1169.7899,943.8127,540.9652,1079.8348,1116.2791,1188.9144,619.7587,511.3083,378.3784,1479.6937,530.575,582.8149,1062.4442,1283.6862,700.9532,484.7202,597.4895,770.5754,954.8122,640.4448,915.0207,1244.0969,881.2416,690.3279,693.2456,339.9423,1002.1268,1010.8892,811.7861,916.5162,595.6103
AARS2,425.86,395.497,286.5254,459.716,543.8922,530.406,270.5552,440.5978,467.1802,317.6003,1300.4409,308.6645,631.7618,468.9714,499.1778,490.3505,343.802,579.8419,438.9367,462.8394,357.8399,380.6978,677.2099,456.9963,514.4605,453.477,534.7337,315.5404,507.8695,135.6456,365.0229,703.3355,381.2575,413.8205,241.8055,217.307,335.6722,298.9001,538.8543,355.8044,291.8423,344.3535,392.6083,272.7769,597.6219,395.7442,373.4056,509.6653,598.513,492.1412,376.0895,680.0128,292.2343,268.5621,503.42,247.0778,384.2344,642.646,397.5026,431.9277,420.5852,318.8001,293.6998,562.239,338.5457,373.7055,452.0895,1174.1499,598.3238,157.6387,350.5205,485.5335,272.0569,791.7334,399.017,275.7502,272.9394,390.6188,260.9989,366.9454,295.3725,203.7977,1308.5817,178.7622,382.3518,806.1228,382.1176,382.162,549.3694,470.3338,348.9441,342.499,428.1768,344.0302,438.9082,265.1743,337.9917,481.8788,414.7666,599.9701,587.8216,637.2404,414.2727,391.1811,311.7279,144.153,238.8619,680.6714,348.8372,446.7146,422.1188,1232.2742,341.9009,405.0439,370.0775,427.5176,563.6766,477.8314,335.474,406.8193,277.0401,418.357,391.526,379.1444,490.8978,569.2288,642.1164,520.9862,275.623,1033.6866,517.341,244.9312,214.8469,552.1218,452.7427,430.7254,532.2014,194.4155,578.9206,441.9364,417.9248,491.0659,439.7099,411.0971,400.0435,284.8307,467.7353,624.7277,992.7436,542.9496,294.201,275.9787,735.8958,2441.5921,79.2152,390.8536,498.1545,447.9118,401.8554,840.9196,405.1184,265.6928,534.5828,421.3791,418.3922,637.1231,391.3107,964.7397,550.8992,342.6023,957.8493,554.4769,695.9339,311.6292,447.473,949.1572,671.7172,545.9987,399.0398,358.2598,361.2472,379.3577,508.008,335.6236,504.3687,606.1236,359.6762,285.4247,351.9388,587.8926,229.43,264.7378,410.4988,832.9661,274.2076,388.0193,238.8619,425.4729,338.4456,466.189,590.3786,273.937,625.5621,410.6092,338.2411
AASDHPPT,2608.62,595.1318,829.9323,692.0193,208.9301,611.158,690.9075,526.2334,693.6553,927.796,578.9829,861.8632,561.3609,979.8076,614.9499,976.8489,699.8544,707.807,861.3984,1004.4679,1059.2613,1479.8206,1046.4135,1120.4984,811.0065,937.667,767.4333,1080.01,740.4822,846.6667,754.2036,735.7711,1083.4168,821.7423,1434.4139,789.1551,1468.576,1126.1337,969.7772,889.3283,862.5361,396.9581,931.7326,1180.9866,941.3299,707.1234,432.9645,1024.5167,900.1354,932.3919,1893.8371,694.0943,1437.4377,1195.7989,837.2093,1238.1353,896.8368,671.8456,919.7723,541.8565,363.1139,730.6583,1289.6552,511.7214,989.35,672.2197,986.7728,1390.6155,861.921,1786.2472,1129.6858,539.783,1329.4602,1139.5425,1569.7341,1216.1395,1185.6629,563.2257,751.3324,844.3532,701.9843,729.9386,387.4615,1605.3494,1169.8492,619.4373,1445.7109,721.0496,633.0742,886.5154,941.9303,1326.8835,925.1371,1225.0132,618.8182,762.3762,935.6612,1533.5246,1280.1303,632.3383,695.676,606.8157,1103.8961,535.7977,609.9315,1564.4202,511.8803,1049.1587,675.4522,942.6074,1048.1541,1024.8169,858.532,302.6366,750.5946,924.6087,499.1729,717.9453,1160.8453,745.9958,1070.2609,703.854,804.7203,877.6678,972.1432,801.9453,845.6487,683.7973,1335.398,531.2251,686.1272,1432.8153,796.0634,704.8319,1063.2031,416.0038,735.5097,1483.5069,862.712,653.2412,512.6537,1107.4649,779.6917,619.3,584.5428,1158.3538,760.8732,998.366,933.2915,1045.5814,809.1831,1379.2584,613.5135,1379.5802,3016.5033,1312.9206,799.1722,1595.2372,942.4227,742.781,298.7567,995.9471,755.4663,661.4374,673.8733,739.9568,676.2551,931.4599,1208.7193,231.3746,847.6738,1197.3325,1105.9508,1726.6788,659.8524,521.7391,875.982,881.2886,1608.4021,571.3434,1039.7802,198.4256,731.7317,839.9781,758.9626,748.056,609.9288,2361.1457,2258.2843,1395.4227,2439.6936,1424.6176,1046.0681,438.6608,611.8512,1029.0269,773.7292,592.7867,1276.0989,413.227,752.8711,942.1792,954.3931,662.0036,613.3494
AASDH,166.3282,380.5274,188.8791,407.1421,173.2098,281.4826,373.5958,306.9695,815.9641,210.138,363.4104,328.2851,201.7011,277.8306,363.3183,277.492,231.441,248.2959,407.9437,278.2894,342.6443,312.3804,226.2658,399.789,313.1789,235.1927,128.3975,523.0153,283.626,338.7372,347.9058,237.5199,282.3146,452.2539,187.1153,408.4352,533.8107,516.1124,207.3682,323.3365,454.8794,334.1548,249.5292,281.934,504.0417,503.6678,150.1892,225.8369,453.1917,361.165,185.0644,285.6685,299.275,596.149,114.9111,492.897,475.5572,232.58,307.1946,382.6879,309.8224,203.8603,536.714,317.6729,442.1594,323.2778,366.0609,229.738,245.6992,337.3338,446.5904,221.519,230.958,347.7129,433.522,252.6358,360.8278,303.8727,320.9989,375.1951,231.374,309.6266,219.2532,690.9534,341.2619,314.578,213.5573,211.0667,124.7721,146.8625,416.7668,358.1721,399.161,336.9941,122.6718,326.7327,113.4369,432.0545,182.4104,131.3433,288.9984,368.1488,364.6753,130.8013,284.329,506.7999,247.4134,302.9731,279.0698,390.9788,262.7073,163.9544,296.4241,103.9358,359.3402,161.3214,217.5352,159.1174,443.7922,201.2488,360.0454,282.9615,227.2874,569.26,345.6662,195.2924,179.6362,106.1933,426.551,116.9861,158.9595,566.8715,402.6791,373.9496,221.2687,203.253,282.0976,329.5718,389.2759,325.1817,208.966,251.6006,190.3898,335.6289,198.0682,847.5141,217.4132,258.7146,306.7119,391.8426,410.5546,569.1836,222.3938,356.6323,597.6419,343.93,362.7128,238.1422,382.6627,303.8649,332.1536,200.4685,205.2655,288.216,338.3069,439.7408,231.7503,290.0196,307.9019,219.3075,168.1493,524.7622,289.757,428.6186,333.3333,146.4883,179.5735,402.216,595.6489,355.7353,137.1401,185.9303,281.7818,309.6933,323.091,307.154,536.0567,328.7671,271.9179,333.9066,422.0889,344.5011,265.5516,138.0627,151.1254,553.7675,330.1844,192.7263,281.2051,213.0798,427.4777,324.239,148.1798,423.7365,305.1714
AATK,222.8883,42.5963,9.7087,108.2044,35.0598,14.4271,46.4356,8.3581,96.5686,17.3244,27.0938,49.2581,92.9526,39.3276,181.9498,30.5466,65.7933,70.1627,74.0588,61.6395,27.3122,31.3963,20.0422,75.4219,56.8429,72.7649,26.5847,53.7025,102.5417,15.3584,11.3115,28.9348,82.6879,20.0345,313.2814,73.2071,33.4129,13.3788,17.9425,26.5823,32.1452,10.581,22.5989,9.8007,107.2464,25.0015,394.155,40.5469,35.8221,34.5984,9.9676,55.1459,162.3882,9.0023,62.9275,21.4669,28.3968,25.4237,23.5507,70.3303,195.4023,13.0223,49.8986,40.5703,59.4932,36.0198,24.5188,22.5472,11.91,10.3795,64.5545,86.3472,12.5084,6.8664,55.8307,40.146,14.3971,428.1137,82.2598,37.1253,15.3613,109.2226,32.8983,5.9588,41.0944,19.4373,35.093,80.4335,51.4445,345.3494,37.3782,17.2911,37.7541,49.5666,15.0931,356.8661,82.9555,169.9534,22.8013,37.8109,89.7646,291.1595,213.5065,34.9345,37.5214,27.1234,439.946,24.3732,228.4238,418.8506,78.1166,19.9349,70.2635,297.5825,208.3621,10.5837,94.7064,218.1442,30.5254,29.3186,121.4386,76.0649,75.9974,260.4796,63.1307,22.1608,41.6635,62.2788,16.3291,163.1977,97.8555,167.3983,8.2012,26.6106,257.451,189.9941,68.9064,11.2847,50.9464,208.0588,112.0752,29.2036,145.0589,56.873,110.8095,11.7358,24.9119,9.2593,209.8278,39.4991,33.6911,18.083,47.8764,37.0175,60.1069,59.278,10.9115,15.4219,14.565,29.3203,126.3273,39.1934,68.9424,20.0657,24.3605,55.7235,62.6866,54.4031,15.2589,92.34,83.13,30.6111,314.9414,26.1071,26.6894,96.3211,31.9865,69.8114,63.0158,62.8406,50.1732,329.8763,29.029,38.4954,107.3928,152.4106,43.747,31.8804,58.2382,30.1627,43.4821,120.9031,30.8099,169.5078,30.3169,13.2351,56.6802,63.6138,228.6075,106.5584,28.4985,61.5246,60.2114,37.9061,166.8671
ABAT,1211.3308,785.3955,378.935,160.167,95.0295,57.4016,1238.5652,45.1579,220.5076,631.6971,55.3656,1249.1969,162.819,2056.0313,70.5107,2307.074,239.0102,155.2304,1091.8494,3026.8989,1424.8914,1728.1182,408.7553,1568.038,92.3244,550.3923,587.3816,966.6444,1740.5913,2024.744,1544.7875,53.4181,2878.507,502.5043,103.9529,251.8683,3732.6969,4075.6416,673.2848,1520.4624,3100.9868,236.1952,2669.0207,139.8236,223.7288,475.538,87.6416,82.0368,2624.5965,1349.6911,378.7674,496.6335,634.8969,370.0925,385.7729,1493.6336,1787.9224,651.1299,2909.1615,2293.5649,377.7429,346.7531,1810.9533,6345.8042,703.2685,8348.4917,153.3498,201.7063,3639.3913,2961.0769,102.9169,155.5154,42.8858,3194.5091,585.7818,2826.0341,3268.1464,184.2908,543.9318,337.4127,2103.3321,991.7803,314.1487,297.1289,1583.9196,311.509,559.3881,2860.81,96.7463,790.8322,1439.8612,1929.189,1629.2352,6127.4858,150.289,3294.8773,38.1981,1174.6146,2523.3442,62.1891,637.6574,183.3745,2077.9221,118.2086,1107.7157,1028.5555,2302.744,59.295,710.5943,2065.607,2638.8443,46.786,1611.9824,490.6381,1167.3188,1206.8634,1775.8478,2174.4444,2590.2554,4954.4838,661.6401,275.8621,49.4665,944.2815,6770.8495,840.3805,292.8523,608.416,2098.4825,42.881,346.2428,1476.1487,3208.0372,770.3081,1973.791,2332.1857,4208.6228,1649.5949,1365.1397,1978.7164,2026.7534,1190.6099,375.34,135.8652,587.8641,302.2758,4978.1077,1202.6144,77.9285,154.5617,1870.006,9179.2691,125.4826,201.0383,3680.9138,12.912,988.8063,815.5653,117.1822,806.7526,466.467,223.2262,334.4489,48.5224,3795.3715,1541.2527,124.0163,78.6693,951.7711,102.8332,317.4053,2640.4286,1492.6545,2177.462,181.1471,115.0502,14.0292,2070.9642,251.3128,960.666,91.7453,400.3499,238.7387,727.0871,1502.2817,905.521,149.2914,271.4819,541.3219,5860.0344,1262.6194,6123.4523,2208.3333,58.642,305.4662,1093.9991,2286.9996,1249.6584,374.7888,1419.5054,95.704,416.3013,57.2222,2702.6173,244.4378
ABCA11P,123.2539,165.1237,46.8991,298.5953,102.5644,62.3529,254.6362,62.0595,49.4812,93.3077,92.1013,245.6723,53.4933,126.2459,80.6917,144.8521,102.7773,345.9238,119.429,110.6337,201.6015,126.9151,100.0844,177.9088,50.449,93.3184,86.9512,157.6351,256.2103,88.248,97.5543,101.027,97.8858,35.8157,76.6079,103.3438,119.634,146.1632,155.1408,90.2249,136.7598,93.5497,97.6977,42.326,79.5567,169.1228,50.8883,51.0184,136.8864,116.2471,76.4977,107.9833,70.3721,26.4416,105.814,141.6984,124.6873,339.2232,126.2785,148.1065,62.372,58.7956,55.9432,90.3416,124.0911,96.0783,80.1979,107.1481,96.6431,197.7587,67.4648,30.8409,78.1371,75.9503,162.2792,138.1792,99.2022,91.431,59.534,92.7277,90.2171,151.639,94.7345,87.5352,166.8208,16.6957,77.2585,62.51,75.1473,121.7445,95.8136,142.1737,134.3111,102.7172,58.9017,133.9346,109.7251,209.3439,144.4408,21.995,132.6984,86.634,108.0701,96.7767,77.6235,185.1767,159.6671,73.1305,121.2765,102.5719,109.6415,48.9666,97.8137,41.4979,98.5961,55.1283,135.4591,100.2823,169.4247,176.9179,102.1899,81.4706,63.8183,57.7092,105.5558,85.8282,99.5064,117.9066,132.9328,53.6554,102.1503,123.3041,100.9951,67.5665,134.4265,45.7699,92.1557,95.1591,124.4951,150.5304,182.7115,38.9621,156.0199,262.4231,66.0177,163.194,146.3513,106.2963,91.9899,81.5513,183.5838,196.3769,130.5637,70.3363,90.6374,109.1303,103.0797,83.4287,75.4567,104.056,97.1885,40.994,122.2758,317.9642,83.8764,124.2333,188.6703,119.8004,144.2561,23.405,142.02,213.1715,74.1751,79.7158,85.2016,126.4548,227.9854,167.7331,100.9002,84.9937,67.041,44.0785,139.1241,59.9187,199.0356,101.5202,71.0991,91.6065,27.1876,132.1445,187.4996,102.9825,106.2617,57.6816,61.3275,125.7573,97.4134,84.1917,216.21,47.3025,44.2067,109.2757,43.6639,119.3186,56.1936
ABCA12,29.0754,1409.7363,1376.8756,4.2793,61.3311,7.0601,18.5743,25.5808,125.6979,0.0,15.6084,8381.2146,0.6075,90.0729,11.5724,55.9486,6.4047,2.5448,182.8713,171.4234,1849.7827,34.8262,34.2827,152.4262,3.6206,313.1304,505.7189,25.6838,616.5594,259.1013,122.5925,11.4467,1779.8096,12090.6478,1.0942,118.6407,6099.4431,63.292,3776.16,63.7301,151.2863,750.5683,278.7194,0.6534,4539.5046,248.8027,481.6543,22.1594,7.4977,1633.1862,1779.8747,0.9618,272.6012,3115.2788,1891.9289,415.4478,141.2653,22.1281,1858.1781,130.41,246.604,1782.6665,1152.5355,912.0658,66.838,696.5331,12.0443,447.2882,5451.2572,1119.3643,26.4568,10.3978,71.9231,195.5542,1302.1164,23.9254,109.1782,1.0353,868.8899,1895.3593,64.7697,2353.6496,345.3237,1384.8862,216.6387,41.9437,507.1986,897.8893,241.4819,242.1006,1320.7849,10.704,3.8722,705.9572,10.5973,839.0013,74.8529,2574.758,148.7514,2.4876,26.2726,1.3998,1.2987,93.4295,30.0171,182.2899,1359.4242,28.6999,13.4367,2.3226,346.1744,70.7893,132.9987,7.6423,1513.7706,1504.4901,12.8205,145.2186,318.462,2010.6778,355.5081,201.8256,13.9024,8.6252,839.6723,587.6085,1313.9105,50.3021,39.4343,12.4896,4768.2081,1316.9447,168.398,731.4426,89.0641,9.4978,1474.0649,2186.9213,33.7767,1.1511,327.5488,519.3755,0.0,11.2952,35.3262,1480.9293,162.8083,84.9673,1.0531,0.2862,10.7335,420.6447,50.5792,18.0573,42.0044,248.2635,940.269,276.8762,1049.3431,415.8152,0.726,376.1714,2.6774,240.0584,314.5554,31.9654,1.0855,275.1468,103.8147,5.7712,4.7233,14.431,240.2004,2299.0747,364.5656,12.0401,11.2233,170.0452,2.2506,221.3866,5.7341,95.4642,10.5105,249.5713,80.9249,540.0467,10.4427,6.9738,2448.0989,71.9672,82.8926,84.8507,59.2723,26.3196,2492.8801,3881.4859,189.8336,908.0285,2.2714,192.1413,8.9324,40.8667,4.6973,233.3032,395.9711
ABCA17P,4.7034,10.5477,1.471,59.2985,4.7178,1.5348,2.1107,2.0882,30.4592,9.9455,3.534,21.1106,13.3657,117.1371,11.8415,8.0386,6.1135,11.9967,8.2747,13.8598,2.1726,20.0514,8.4388,4.4831,177.7697,13.4494,9.3469,11.6744,6.5452,4.5506,7.3372,23.5294,10.521,1.6422,93.5577,5.8348,5.5688,8.4904,3.8238,5.9356,43.1153,5.1198,11.7702,9.1473,11.9948,1.455,1.8727,14.1443,7.9142,9.5322,1.9935,6.4123,2.9312,1.5004,21.8878,5.472,3.2351,16.0075,10.0932,13.3827,15.1515,1.2702,17.0385,8.0375,10.2828,9.9054,3.6563,4.2657,3.0878,1.9462,2.3811,6.7812,4.4673,7.965,10.5435,14.5985,8.6983,10.3534,4.5683,3.2854,8.2366,1.9504,4.4536,2.4377,11.1669,6.1381,6.8986,13.1204,12.6692,12.4611,23.7618,6.9988,8.0671,10.8519,16.0565,35.2992,9.646,2.8684,11.9435,7.9602,12.5889,23.0968,8.8312,12.5927,0.4169,1.4109,3.5987,4.0613,16.0207,8.5164,31.0326,19.1212,20.0753,39.2307,1.8412,50.6735,18.1969,23.0049,3.8157,1.4478,8.8076,3.5497,29.098,46.2308,47.6067,2.4238,2.7172,3.1938,7.8456,19.9834,5.7803,2.9265,10.3882,4.2017,7.422,25.6441,4.1877,3.4722,8.4442,47.1945,6.5076,4.0436,12.6927,4.8408,6.0387,10.4671,23.9054,0.0,20.5352,6.297,2.3852,8.8262,30.1158,6.3201,18.0545,21.7157,5.2676,13.27,1.9861,18.6584,53.3624,4.0161,10.9326,67.1288,7.6127,4.3197,21.1669,4.3053,13.624,93.914,142.0137,24.0516,26.5385,11.236,6.2465,5.3512,14.0292,6.4047,3.7509,6.8619,3.8227,32.4878,64.0641,9.0832,8.8226,13.9969,1.9338,7.9701,1.6759,11.1126,33.4886,13.8383,17.8991,20.7787,5.5122,5.7151,4.4984,2.8273,68.1434,38.7978,10.6338,7.6344,2.9892,24.3682,5.4119
ABCA1,277.0497,661.6592,1555.6929,382.6891,412.4684,308.4951,1937.5525,1142.7565,1177.1118,1363.1601,738.8864,529.5732,1001.7679,217.782,875.4545,946.9003,1234.3348,680.4144,1511.746,381.1325,2047.7312,822.6344,778.4757,1737.0543,1006.1477,408.9939,599.1883,1216.4643,1206.0391,2997.7076,990.5197,276.9475,1347.1869,487.3963,768.6992,1035.1789,1373.8266,351.965,1354.1996,1196.1106,358.1889,1349.2276,682.194,289.7746,926.193,1669.5605,575.648,487.9774,1252.9126,1444.2895,961.8599,715.5499,2262.8476,992.2431,462.3803,2053.6609,1524.0726,276.3653,1060.3002,561.4949,551.7241,613.1496,621.9067,377.3802,960.6684,770.3737,1482.7186,376.5996,1089.9757,1004.8654,907.1817,508.1374,232.2982,1290.0258,474.7655,1225.0527,1740.5369,1820.0836,1594.9322,2184.4468,584.0509,2120.513,537.6567,5208.0092,745.952,438.8747,1236.9286,478.0148,434.583,664.4415,1153.9127,487.4393,1075.8309,888.9195,1036.5511,409.8149,393.5565,1051.9577,935.9392,933.8308,272.0307,627.0813,433.7558,617.8207,993.4713,1227.2092,494.8223,753.7667,910.0775,1427.185,383.0926,293.7185,563.67,152.3373,849.7062,1763.6305,401.158,507.0524,1302.8324,587.0962,858.6108,2011.6531,741.6586,515.7737,550.2303,945.9734,938.3199,392.8355,3589.2619,406.3289,1269.9422,502.1949,697.0968,690.8053,692.5664,240.2944,507.8519,517.3611,1528.3794,281.4203,691.2075,462.7654,689.8821,1051.4158,1120.7733,1053.0458,263.4625,564.8148,717.4163,818.6018,2131.7024,816.9334,403.4749,1734.3827,1039.0567,1501.8943,416.5177,820.5828,2275.7704,553.0609,270.442,1039.1031,560.0178,523.5206,1187.2564,660.8769,2216.8141,651.2094,715.515,539.8741,602.2483,717.6123,532.1129,823.5261,986.3714,131.1037,79.6857,910.081,1081.7704,1105.8385,844.8214,59.9775,532.5325,1602.9352,496.7934,230.9487,1732.2946,1837.1009,1220.8149,932.3826,211.8734,614.7123,241.4906,378.1718,671.0841,1333.0967,745.8255,1434.8217,862.6956,145.9535,686.9247,1028.3541,645.6624,612.8159,497.5917
